,visual,word,frequency
0,86,Quatre-vingt six,1
1,1993,Mille neuf cent quatre-vingt-treize,1
2,2900,rnil neul Tent,1
3,458,Cinquante-huit ,1
4,240,deux cent quarante quatre,1
5,793,quarante-huit,1
6,63,Soixante-trois,1
7,55,cinquante-cinq,1
8,20,"20, vingt",1
9,26,vingt-six,1
10,48,forty-eight,1
11,39,Trente-neuf,1
12,98,quatre vingt dix-huit,1
13,102,cent deux,1
14,391,quarante-huit,1
15,4451,deux mille quatre cent cinquante six centaines,1
16,5521,5500 cinq mille cinq cents TRY,1
17,6670,MILLE SIX CENTS),1
18,7825,Un millier de € 829,1
19,79,79,1
20,65,Soixante-cinq.,1
