,visual,word,frequency
0,86,sechsundachtzig,1
1,1993,Eintausend neunhundert dreiundneunzig,1
2,2900,zweitausend neunhundert,1
3,458,vierhundertfünfzig acht,1
4,240,Zweihundert vierzig,1
5,793,siebenhundert dreiundneunzig,1
6,63,dreiundsechzig,1
7,55,fünfundfünfzig,1
8,20,zwanzig,1
9,26,sechsundzwanzig,1
10,48,Achtundvierzig,1
11,39,neununddreißig,1
12,98,achtundneunzig,1
13,102,einhundertundzwei,1
14,391,Dreihundert einundneunzig,1
15,4451,viertausend vierhundertfünfzig eins,1
16,5521,Fünftausend fünfhundertzwanzig eins,1
17,6670,sechstausend sechshundert siebzig,1
18,7825,siebentausend achthundertundzwanzig fünf,1
19,79,neunundsiebzig,1
20,65,fünfundsechzig,1
