,visual,word,frequency
0,86,Sechsundachtzig,1
1,1993,eintausendneunhundertneunundneunzig,1
2,2900,Eintausendneunhundert,1
3,458,ein hundert fünfzig,1
4,240,zweihundert,1
5,793,Dreihundertdreiundneunzig,1
6,63,dreiundsechzig,1
7,55,fünfundfünfzig,1
8,20,zwanzig,1
9,26,sechsundzwanzig,1
10,48,achtundvierzig,1
11,39,thirty nine,1
12,98,achtundneunzig,1
13,102,drei hundert zwei,1
14,391,Dreihundertdreiundneunzig,1
15,4451,ein hundert fünfzig,1
16,5521,ein hundert achtundzwanzig,1
17,6670,(tausendsechshundert),1
18,7825,ein hundert achtundzwanzig,1
19,79,neunundsiebzig,1
20,65,fünfundsechzig,1
