,visual,word,frequency
0,86,seksen altı,1
1,1993,bin dokuz yüz doksan üç,1
2,2900,iki bin dokuz yüz,1
3,458,dört yüz elli sekiz,1
4,240,iki yüz kırk,1
5,793,yedi yüz doksan üç,1
6,63,altmış üç,1
7,55,elli beş,1
8,20,yirmi,1
9,26,yirmi altı,1
10,48,kırk sekiz,1
11,39,otuz dokuz,1
12,98,doksan sekiz,1
13,102,yüz iki,1
14,391,üç yüz doksan bir,1
15,4451,dört bin dört yüz elli bir,1
16,5521,beş bin beş yüz yirmi bir,1
17,6670,altı bin altı yüz yetmiş,1
18,7825,yedi bin sekiz yüz yirmi beş,1
19,79,yetmiş dokuz,1
20,65,altmış beş,1
